section_sis_id,submitted,attempt,"132202: Please rank all choices, with 1 being your highest preference.",0,132203: Are you an exchange student?,0,132204: Vice President of Student Life,0,132205: Director of Enterprise,0,132206: Director of Athletics,0,132207: Director of Finance,0,137995: Class of 2024 Representative,0,137995: Director of Wellness and Residential Life,n correct,n incorrect,score
AY2020/21-SGC-C2024,2021-02-04 01:51:42 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>2,No Vote=>1",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",3,3,0
AY2020/21-SGC-C2023,2021-02-04 01:35:23 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>3,Kingfisher Fishy=>4,Kingfisher Sher=>2,No Vote=>1",5,1,0
AY2020/21-SGC-C2024,2021-02-04 01:31:21 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>2,No Vote=>1",0,"Halcyon Alcy=>2,No Vote=>1",0,"Halcyon Yon=>2,No Vote=>1",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",1,5,0
AY2020/21-SGC-C2022,2021-02-04 00:46:48 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",5,1,0
AY2020/21-SGC-C2021,2021-02-03 17:30:57 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",5,1,0
"AY2020/21-SGC-C2022, AY2020/21-SGC-C2021",2021-02-03 16:26:07 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",5,1,0
AY2020/21-SGC-C2023,2021-02-03 16:24:45 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",5,1,0
AY2020/21-SGC-C2022,2021-02-03 15:07:21 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>",0,"Halcyon Cyon=>1,No Vote=>",0,"Halcyon Alcy=>1,No Vote=>",0,"Halcyon Yon=>1,No Vote=>",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",5,1,0
AY2020/21-SGC-C2021,2021-02-03 15:06:51 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",5,1,0
AY2020/21-SGC-C2021,2021-02-03 14:59:34 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",5,1,0
AY2020/21-SGC-C2023,2021-02-03 14:54:59 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",5,1,0
AY2020/21-SGC-C2024,2021-02-03 14:49:44 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>2,No Vote=>1",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",3,3,0
AY2020/21-SGC-C2023,2021-02-03 14:45:04 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>3,Kingfisher Fishy=>2,Kingfisher Sher=>4,No Vote=>1",5,1,0
AY2020/21-SGC-C2023,2021-02-03 14:33:58 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>2,No Vote=>4",5,1,0
AY2020/21-SGC-C2023,2021-02-03 14:25:55 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>2,No Vote=>4",5,1,0
AY2020/21-SGC-C2022,2021-02-03 14:11:57 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>,No Vote=>",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>3,Kingfisher Sher=>1,No Vote=>4",5,1,0
AY2020/21-SGC-C2024,2021-02-03 14:10:09 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>4,Kingfisher Sher=>3,No Vote=>2",5,1,0
AY2020/21-SGC-C2021,2021-02-03 14:06:04 UTC,1,,0,No,0,"Halcyon Hal=>,No Vote=>",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>,No Vote=>",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",3,3,0
AY2020/21-SGC-C2023,2021-02-03 13:34:41 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>4,No Vote=>3",5,1,0
AY2020/21-SGC-C2024,2021-02-03 13:30:44 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>2,No Vote=>4",5,1,0
AY2020/21-SGC-C2024,2021-02-03 12:51:41 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>",0,"Halcyon Alcy=>1,No Vote=>",0,"Halcyon Yon=>1,No Vote=>",0,"Halcyon Al=>2,Kingfisher Fish=>3,No Vote=>1",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2021,2021-02-03 12:50:16 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>4,Kingfisher Sher=>3,No Vote=>1",5,1,0
AY2020/21-SGC-C2023,2021-02-03 11:55:04 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>2,No Vote=>1",0,"Halcyon Alcy=>2,No Vote=>1",0,"Halcyon Yon=>2,No Vote=>1",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",1,5,0
AY2020/21-SGC-C2021,2021-02-03 11:52:09 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2024,2021-02-03 09:24:57 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>2,Kingfisher Fish=>3,No Vote=>1",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2023,2021-02-03 08:11:26 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>2,No Vote=>1",0,"Halcyon Yon=>2,No Vote=>1",0,"Halcyon Al=>2,Kingfisher Fish=>3,No Vote=>1",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>2,No Vote=>4",3,3,0
AY2020/21-SGC-C2024,2021-02-03 06:01:56 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>2,No Vote=>1",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>4,No Vote=>2",4,2,0
AY2020/21-SGC-C2024,2021-02-03 05:47:15 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>",0,"Halcyon Cyon=>1,No Vote=>",0,"Halcyon Alcy=>1,No Vote=>",0,"Halcyon Yon=>1,No Vote=>",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2024,2021-02-03 05:30:57 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>",0,"Halcyon Cyon=>1,No Vote=>",0,"Halcyon Alcy=>1,No Vote=>",0,"Halcyon Yon=>1,No Vote=>",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2024,2021-02-03 05:28:37 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>2,No Vote=>1",0,"Halcyon Alcy=>2,No Vote=>1",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>4",3,3,0
AY2020/21-SGC-C2022,2021-02-03 05:18:44 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>3,Kingfisher Sher=>1,No Vote=>4",5,1,0
AY2020/21-SGC-C2022,2021-02-03 05:09:35 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",5,1,0
AY2020/21-SGC-C2024,2021-02-03 04:41:06 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>3,Kingfisher Fishy=>1,Kingfisher Sher=>4,No Vote=>2",5,1,0
AY2020/21-SGC-C2023,2021-02-03 04:29:25 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>2,No Vote=>4",5,1,0
AY2020/21-SGC-C2024,2021-02-03 03:45:33 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>1,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2022,2021-02-03 03:37:50 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>",0,"Kingfisher King & Kingfisher Fish=>3,Kingfisher Fishy=>1,Kingfisher Sher=>2,No Vote=>4",5,1,0
AY2020/21-SGC-C2024,2021-02-03 03:17:02 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>,Kingfisher Fish=>1,No Vote=>",0,"Kingfisher King & Kingfisher Fish=>3,Kingfisher Fishy=>2,Kingfisher Sher=>1,No Vote=>4",5,1,0
AY2020/21-SGC-C2024,2021-02-03 03:13:55 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>3,Kingfisher Fishy=>2,Kingfisher Sher=>1,No Vote=>4",5,1,0
AY2020/21-SGC-C2024,2021-02-03 03:11:22 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>",0,"Halcyon Alcy=>1,No Vote=>",0,"Halcyon Yon=>1,No Vote=>",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>2,No Vote=>4",5,1,0
AY2020/21-SGC-C2024,2021-02-03 03:11:01 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>4,Kingfisher Sher=>3,No Vote=>2",5,1,0
AY2020/21-SGC-C2021,2021-02-03 03:05:41 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2022,2021-02-03 02:15:56 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>4,No Vote=>2",5,1,0
AY2020/21-SGC-C2022,2021-02-03 01:40:59 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>2,No Vote=>1",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>3,Kingfisher Sher=>1,No Vote=>4",3,3,0
AY2020/21-SGC-C2022,2021-02-03 01:38:38 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>",0,"Halcyon Cyon=>1,No Vote=>",0,"Halcyon Alcy=>1,No Vote=>",0,"Halcyon Yon=>1,No Vote=>",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>4,Kingfisher Fishy=>3,Kingfisher Sher=>4,No Vote=>1",5,1,0
AY2020/21-SGC-C2022,2021-02-03 01:37:25 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>1,No Vote=>",5,1,0
